,sentence,label
3880,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up,0
3881,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,0
3882,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,0
3883,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",0
3884,"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight",0
3885,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,1
3886,Like a personal sized or what,0
3887,"Same, I'm at my great aunts anniversary party in tarpon springs",0
3888,Cab is available.they pick up and drop at door steps.,0
3889,ok....take care.umma to you too...,0
3890,Unlimited texts. Limited minutes.,0
3891,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",1
3892,No problem. We will be spending a lot of quality time together...,0
3893,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,1
3894,Have you heard from this week?,0
3895,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,1
3896,Yes. Last  practice,0
3897,tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,1
3898,No. Thank you. You've been wonderful,0
3899,Otherwise had part time job na-tuition..,0
3900,Ü mean it's confirmed... I tot they juz say oni... Ok then...,0
3901,Okie,0
3902,That depends. How would you like to be treated? :),0
3903,"Right on brah, see you later",0
3904,Waiting in e car 4 my mum lor. U leh? Reach home already?,0
3905,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,1
3906,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,1
3907,Went fast asleep dear.take care.,0
3908,No that just means you have a fat head,0
3909,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,0
3910,Serious? What like proper tongued her,0
3911,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,0
3912,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,0
3913,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,1
3914,Yeah whatever lol,0
3915,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,0
3916,Ard 530 lor. I ok then message ü lor.,0
3917,Ok. C u then.,0
3918,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,0
3919,No need to ke qi... Ü too bored izzit y suddenly thk of this...,0
3920,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!,0
3921,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk,1
3922,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",0
3923,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",0
3924,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,0
3925,How? Izzit still raining?,0
3926,As if i wasn't having enough trouble sleeping.,0
3927,I havent add ü yet right..,0
3928,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,0
3929,Babe ? I lost you ... Will you try rebooting ?,0
3930,Yes. Nigh you cant aha.,0
3931,I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present.,0
3932,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,0
3933,Sos! Any amount i can get pls.,0
3934,"Playin space poker, u?",0
3935,How come guoyang go n tell her? Then u told her?,0
3936,You need to get up. Now.,0
3937,They r giving a second chance to rahul dengra.,0
3938,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?",0
3939,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,0
3940,Y ü wan to go there? C doctor?,0
3941,Does daddy have a bb now.,0
3942,"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!",1
3943,She's borderline but yeah whatever.,0
3944,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0
3945,"Until 545 lor... Ya, can go 4 dinner together...",0
3946,I will be gentle princess! We will make sweet gentle love...,0
3947,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,0
3948,"Sorry, went to bed early, nightnight",0
3949,I like to think there's always the possibility of being in a pub later.,0
3950,HMM yeah if your not too grooved out! And im looking forward to my pound special :),0
3951,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.,0
3952,Hi dude hw r u da realy mising u today,0
3953,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit...,0
3954,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,1
3955,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?,0
3956,I knew it... U slept v late yest? Wake up so late...,0
3957,Haha... dont be angry with yourself... Take it as a practice for the real thing. =),0
3958,Where is that one day training:-),0
3959,So i could kiss and feel you next to me...,0
3960,Have a nice day my dear.,0
3961,I sent lanre fakeye's Eckankar details to the mail box,0
3962,Your dad is back in ph?,0
3963,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",1
3964,If you ask her or she say any please message.,0
3965,"If e timing can, then i go w u lor...",0
3966,Love you aathi..love u lot..,0
3967,I was just callin to say hi. Take care bruv!,0
3968,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,1
3969,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,0
3970,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.,0
3971,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place",0
3972,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,1
3973,WOT U UP 2 J?,0
3974,"Night night, see you tomorrow",0
3975,Roger that. We‘re probably going to rem in about 20,0
3976,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,0
3977,I wish u were here. I feel so alone,0
3978,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,1
3979,Reason is if the team budget is available at last they buy the unsold players for at base rate..,0
3980,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,0
3981,ringtoneking 84484,1
3982,Huh i cant thk of more oredi how many pages do we have?,0
3983,His frens go then he in lor. Not alone wif my mum n sis lor.,0
3984,Nationwide auto centre (or something like that) on Newport road. I liked them there,0
3985,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",0
3986,"Whatever, juliana. Do whatever you want.",0
3987,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",0
3988,Ringtone Club: Gr8 new polys direct to your mobile every week !,1
3989,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",0
3990,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,0
3991,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,1
3992,I am on the way to ur home,0
3993,"Dizzamn, aight I'll ask my suitemates when I get back",0
3994,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",0
3995,I love to cuddle! I want to hold you in my strong arms right now...,0
3996,R u in this continent?,0
3997,We'll you pay over like  &lt;#&gt; yrs so its not too difficult,0
3998,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,1
3999,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,1
4000,K...k...when will you give treat?,0
4001,"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",1
4002,He's just gonna worry for nothing. And he won't give you money its no use.,0
4003,Did you get any gift? This year i didnt get anything. So bad,0
4004,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,0
4005,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,0
4006,", ow u dey.i paid 60,400thousad.i told  u would call .",0
4007,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,0
4008,I'm reaching home in 5 min.,0
4009,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",0
4010,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel,0
4011,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",1
4012,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,1
4013,Discussed with your mother ah?,0
4014,Ok.,0
4015,"Sorry, I can't text &amp; drive coherently, see you in twenty",0
4016,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,1
4017,In which place i can get rooms cheap:-),0
4018,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.,0
4019,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI,0
4020,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS",1
4021,University of southern california.,0
4022,We have to pick rayan macleran there.,0
4023,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,0
4024,Well. Balls. Time to make calls,0
4025,Wat time ü wan today?,0
4026,&lt;#&gt;  in mca. But not conform.,0
4027,Oh ok.. Wat's ur email?,0
4028,"Yes, princess. Are you going to make me moan?",0
4029,Lol its ok I didn't remember til last nite,0
4030,"[…] anyway, many good evenings to u! s",0
4031,"Cool, I'll text you in a few",0
4032,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..",0
4033,I'm very happy for you babe ! Woo hoo party on dude!,0
4034,I am taking you for italian food. How about a pretty dress with no panties? :),0
4035,Wot u up 2? Thout u were gonna call me!! Txt bak luv K,0
4036,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,1
4037,How are you holding up?,0
4038,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....,0
4039,Hope you are not scared!,0
4040,I cant pick the phone right now. Pls send a message,0
4041,I'm at home n ready...,0
